timestamp,sweep_id,ax1_idx,ax2_idx,ax1_pos,ax2_pos,i,q,power,power_norm_sweep,power_db_norm
2026-05-27T21:16:05.815,0,36,16,13588,1957,294,556,628.9022200741223,0.1707382560329657,-7.676691588937747
2026-05-27T21:16:06.331,0,37,16,13464,1957,312,545,628.3810803817415,0.17059677381301716,-7.680291861137039
2026-05-27T21:16:06.833,0,38,16,13340,1957,288,568,636.8077801905689,0.1728845062832618,-7.622439259695126
2026-05-27T21:16:07.362,0,39,16,13216,1957,291,557,628.4258612944129,0.17060893121155865,-7.6799823767981
2026-05-27T21:16:07.890,0,40,16,13092,1957,282,553,620.5209680544037,0.16846286200899346,-7.734958253697885
2026-05-27T21:16:08.410,0,41,16,12968,1957,262,559,617.4612652529344,0.16763219500921647,-7.756425682112493
2026-05-27T21:16:08.921,0,42,16,12844,1957,280,544,611.6492952074558,0.16605432551216828,-7.797498070779478
2026-05-27T21:16:09.445,0,43,16,12720,1957,258,552,609.3534472359927,0.16543103453584096,-7.813830143520936
2026-05-27T21:16:09.944,0,44,16,12596,1957,226,550,594.5134949701106,0.16140219270858436,-7.920905695224364
2026-05-27T21:16:10.457,0,45,16,12472,1957,271,535,599.4350953959215,0.16273833916628808,-7.885101205303831
2026-05-27T21:16:10.962,0,46,16,12348,1957,221,549,591.9853843278992,0.16071584562897204,-7.939413022661029
2026-05-27T21:16:11.463,0,47,16,12224,1957,225,548,592.4435201548525,0.16084022317070026,-7.936053329719094
2026-05-27T21:16:11.982,0,48,16,12100,1957,176,556,582.6637912599319,0.158185162013821,-8.00834256348717
2026-05-27T21:16:12.505,0,49,16,11976,1957,176,548,576.0438263630111,0.15638793308788956,-8.057967601989354
2026-05-27T21:16:13.028,0,50,16,11852,1957,146,552,571.2703739907632,0.15509200677807627,-8.094105845308722
2026-05-27T21:16:13.553,0,51,16,11728,1957,155,544,565.9222754949229,0.15364007199214935,-8.13495498006563
2026-05-27T21:16:14.058,0,52,16,11604,1957,99,549,558.1752270748837,0.15153685547546325,-8.194817289898742
2026-05-27T21:16:14.576,0,53,16,11480,1957,139,536,553.9071160595789,0.15037812235599304,-8.228153421432015
2026-05-27T21:16:15.101,0,54,16,11356,1957,134,541,557.4195743441278,0.15133170620853809,-8.20070071389776
2026-05-27T21:16:15.603,0,55,16,11232,1957,90,543,550.4853734077354,0.14944916654327464,-8.255065026164438
2026-05-27T21:16:16.127,0,56,16,11108,1957,63,539,543.1372791721433,0.14745426057076427,-8.31342674345548
2026-05-27T21:16:16.640,0,57,16,10984,1957,0,540,534.886247180003,0.14521421948354374,-8.379908551174905
2026-05-27T21:16:17.152,0,58,16,10860,1957,111,526,537.7326312143507,0.14598697338790637,-8.356858951618005
2026-05-27T21:16:17.669,0,59,16,10736,1957,63,545,548.8746777653364,0.1490118849497215,-8.26779091572712
2026-05-27T21:16:18.166,0,60,16,10612,1957,60,536,538.8659985961214,0.14629466695938934,-8.347715054011712
2026-05-27T21:16:18.682,0,61,16,10488,1957,1,541,534.4122843482614,0.14508554512887784,-8.38375854161001
2026-05-27T21:16:19.180,0,62,16,10364,1957,2,538,536.0479983554188,0.14552961886249866,-8.370486080563934
2026-05-27T21:16:19.708,0,63,16,10240,1957,84,533,539.4373035373387,0.14644976835069143,-8.34311310934216
2026-05-27T21:16:20.205,0,64,16,10116,1957,5,533,528.0919120150193,0.14336965144109662,-8.435427706107843
2026-05-27T21:16:20.703,0,65,16,9992,1957,1,543,537.4932515481702,0.1459219851187783,-8.358792708449688
2026-05-27T21:16:21.222,0,66,16,9868,1957,33,533,533.7839866541535,0.14491497099328504,-8.3888674576476
2026-05-27T21:16:21.720,0,67,16,9744,1957,70,533,537.8657219813209,0.14602310569070523,-8.355784190099252
2026-05-27T21:16:22.220,0,68,16,9620,1957,3,542,529.9543351386852,0.14387527356482313,-8.420138375926978
2026-05-27T21:16:22.721,0,69,16,9496,1957,0,547,537.5033505510692,0.14592472685841223,-8.358711109285125
2026-05-27T21:16:23.220,0,70,16,9372,1957,0,538,531.503901949741,0.14429595952598104,-8.40745829545024
2026-05-27T21:16:23.730,0,71,16,9248,1957,2,532,530.4152188875673,0.1440003971293556,-8.416363101905148
2026-05-27T21:16:24.227,0,72,16,9124,1957,96,530,539.0047697800395,0.14633234141683843,-8.346596783407776
2026-05-27T21:16:25.654,0,0,17,18051,1957,0,542,533.2562622932428,0.14477170112688612,-8.393163224312854
2026-05-27T21:16:26.160,0,1,17,17927,1957,0,539,528.9454724505488,0.14360138129596003,-8.428413826123247
2026-05-27T21:16:26.670,0,2,17,17803,1957,4,534,528.6084946019437,0.14350989646993126,-8.431181488666912
2026-05-27T21:16:27.177,0,3,17,17679,1957,3,555,542.2967205596602,0.14722606053106346,-8.320153085917214
2026-05-27T21:16:27.678,0,4,17,17555,1957,1,539,528.0,0.14334469860001584,-8.436183641847718
2026-05-27T21:16:28.194,0,5,17,17431,1957,5,542,537.7374125722403,0.14598827146045482,-8.356820335621967
2026-05-27T21:16:28.690,0,6,17,17307,1957,1,544,532.7429679061274,0.14463234879882905,-8.397345608893056
2026-05-27T21:16:29.200,0,7,17,17183,1957,103,532,541.606147780733,0.14703857957110758,-8.325687013293564
2026-05-27T21:16:29.702,0,8,17,17059,1957,21,534,534.4050081453217,0.14508356974039802,-8.383817672666519
2026-05-27T21:16:30.228,0,9,17,16935,1957,3,547,541.1572329436897,0.14691670540062832,-8.32928819248403
2026-05-27T21:16:30.746,0,10,17,16811,1957,43,543,545.1122974199978,0.14799045071369654,-8.297663071465749
2026-05-27T21:16:31.258,0,11,17,16687,1957,75,541,546.4428564258002,0.14835167908425767,-8.287075338574123
2026-05-27T21:16:31.772,0,12,17,16563,1957,4,545,535.6809893155456,0.14542998098332421,-8.37346052669518
2026-05-27T21:16:32.280,0,13,17,16439,1957,134,529,545.6544167152955,0.1481376286057225,-8.293346118357155
2026-05-27T21:16:32.801,0,14,17,16315,1957,58,536,539.358341499159,0.14642833124924498,-8.34374886974183
2026-05-27T21:16:33.312,0,15,17,16191,1957,43,538,540.0144107033763,0.14660644496579664,-8.33846937255894
2026-05-27T21:16:33.816,0,16,17,16067,1957,132,529,544.9148937883292,0.1479368583574767,-8.299236083764342
2026-05-27T21:16:34.344,0,17,17,15943,1957,96,537,545.6633839778082,0.1481400630934917,-8.29327474716492
2026-05-27T21:16:34.854,0,18,17,15819,1957,1,549,548.0336310584024,0.14878355239912683,-8.274450761631918
2026-05-27T21:16:35.382,0,19,17,15695,1957,80,537,542.5108934731509,0.1472842055154055,-8.31843823593815
2026-05-27T21:16:35.910,0,20,17,15571,1957,51,538,540.3623997119248,0.14670091916948322,-8.335671650320826
2026-05-27T21:16:36.425,0,21,17,15447,1957,1,543,539.6896784208257,0.146518284641615,-8.341081744672383
2026-05-27T21:16:36.944,0,22,17,15323,1957,12,544,543.9016250591769,0.14766176990940633,-8.307319303244848
2026-05-27T21:16:37.452,0,23,17,15199,1957,10,547,546.6917293305924,0.14841924463639242,-8.28509783036018
2026-05-27T21:16:37.953,0,24,17,15075,1957,106,541,551.2745566071484,0.14966341886876713,-8.248843380994822
2026-05-27T21:16:38.470,0,25,17,14951,1957,84,538,544.3266706575057,0.14777716391164816,-8.303926725271548
2026-05-27T21:16:38.980,0,26,17,14827,1957,31,545,546.3534006441118,0.14832739307656043,-8.287786361369031
2026-05-27T21:16:39.500,0,27,17,14703,1957,62,545,548.1483958379645,0.1488147094497636,-8.273541392395062
2026-05-27T21:16:40.027,0,28,17,14579,1957,115,539,551.0641156630774,0.1496062870625153,-8.250501552737969
2026-05-27T21:16:40.524,0,29,17,14455,1957,34,549,550.250143698922,0.14938530493018443,-8.256921220763138
2026-05-27T21:16:41.045,0,30,17,14331,1957,130,536,551.2567248347956,0.1496585777891584,-8.248983862094386
2026-05-27T21:16:41.547,0,31,17,14207,1957,126,545,559.4291579691087,0.151877280373376,-8.185071882599898
2026-05-27T21:16:42.063,0,32,17,14083,1957,152,542,562.8129731854182,0.15279593941182304,-8.158881870854003
2026-05-27T21:16:42.568,0,33,17,13959,1957,150,539,559.1966162935465,0.1518141485241423,-8.186877518949204
2026-05-27T21:16:43.073,0,34,17,13835,1957,125,545,559.5573227444581,0.15191207533756843,-8.184077031349924
2026-05-27T21:16:43.592,0,35,17,13711,1957,153,545,566.0291827527982,0.15366909583430519,-8.13413464043056
2026-05-27T21:16:44.105,0,36,17,13588,1957,134,550,565.9675424991256,0.1536523613578197,-8.134607610386436
2026-05-27T21:16:44.626,0,37,17,13464,1957,122,545,558.8235639056286,0.15171286995954358,-8.189775760008098
2026-05-27T21:16:45.130,0,38,17,13340,1957,141,535,553.2568961238015,0.15020159663493673,-8.233254507802048
2026-05-27T21:16:45.636,0,39,17,13216,1957,127,540,555.1282031326525,0.150709630610641,-8.218589946168834
2026-05-27T21:16:46.158,0,40,17,13092,1957,115,545,557.1124646759503,0.15124833018046602,-8.2030941136913
2026-05-27T21:16:46.687,0,41,17,12968,1957,91,547,554.8084997110026,0.1506228355526527,-8.221091808398494
2026-05-27T21:16:47.198,0,42,17,12844,1957,90,544,551.8498329274099,0.14981959843456186,-8.244313713144521
2026-05-27T21:16:47.718,0,43,17,12720,1957,125,539,553.3554684010983,0.15022835764512504,-8.232480806050935
2026-05-27T21:16:48.230,0,44,17,12596,1957,106,542,552.0970522881004,0.1498867150723389,-8.242368583222055
2026-05-27T21:16:48.742,0,45,17,12472,1957,88,537,543.9835230021415,0.14768400406840293,-8.306665413910311
2026-05-27T21:16:49.264,0,46,17,12348,1957,104,539,549.1318031448955,0.14908169093463686,-8.265756899763055
2026-05-27T21:16:49.760,0,47,17,12224,1957,51,548,550.1777742588313,0.149365657627954,-8.257492446702107
2026-05-27T21:16:50.263,0,48,17,12100,1957,109,539,549.9269672783768,0.14929756700102212,-8.259472696134889
2026-05-27T21:16:50.773,0,49,17,11976,1957,31,547,547.9237798466468,0.14875372931420267,-8.275321375303232
2026-05-27T21:16:51.284,0,50,17,11852,1957,87,541,548.0033863536644,0.1487753413800266,-8.27469044529532
2026-05-27T21:16:51.810,0,51,17,11728,1957,110,537,548.5856813886733,0.14893342642981758,-8.270078188037761
2026-05-27T21:16:52.312,0,52,17,11604,1957,4,544,542.7383964450119,0.1473459694262616,-8.316617395553163
2026-05-27T21:16:52.820,0,53,17,11480,1957,115,527,539.79367895473,0.14654651934840812,-8.340244921060036
2026-05-27T21:16:53.315,0,54,17,11356,1957,2,540,538.1313524728758,0.1460952206959153,-8.353639911796085
2026-05-27T21:16:53.843,0,55,17,11232,1957,100,525,534.127573793825,0.14500825015044236,-8.386072881589287
2026-05-27T21:16:54.348,0,56,17,11108,1957,3,537,536.1200880775402,0.14554919022516846,-8.369902064513417
2026-05-27T21:16:54.877,0,57,17,10984,1957,4,538,537.7064992036959,0.14597987890837774,-8.357070009365666
2026-05-27T21:16:55.376,0,58,17,10860,1957,54,530,532.5346036654217,0.1445757807888234,-8.399044535886985
2026-05-27T21:16:55.903,0,59,17,10736,1957,1,554,539.5426602229412,0.14647837123391716,-8.342264978165105
2026-05-27T21:16:56.400,0,60,17,10612,1957,4,543,530.5272620484308,0.14403081529815137,-8.415445809449558
2026-05-27T21:16:56.914,0,61,17,10488,1957,3,543,539.8050736687322,0.14654961285568896,-8.34015324512206
2026-05-27T21:16:57.413,0,62,17,10364,1957,40,535,536.7938377955198,0.1457321039567132,-8.364447650769534
2026-05-27T21:16:57.911,0,63,17,10240,1957,1,545,534.3971427126644,0.14508143438419796,-8.38388159308431
2026-05-27T21:16:58.427,0,64,17,10116,1957,54,540,542.83622033245,0.14737252725895233,-8.31583468796271
2026-05-27T21:16:58.928,0,65,17,9992,1957,51,536,538.6013575970806,0.14622282058771374,-8.349848429602524
2026-05-27T21:16:59.430,0,66,17,9868,1957,2,536,532.2598632052444,0.14450119255310875,-8.401285687060676
2026-05-27T21:16:59.928,0,67,17,9744,1957,3,536,532.7195921681742,0.14462600260922404,-8.3975361731491
2026-05-27T21:17:00.425,0,68,17,9620,1957,1,542,531.3560706779165,0.144255825379952,-8.408666400142742
2026-05-27T21:17:00.920,0,69,17,9496,1957,52,538,540.6907358082407,0.14679005787926713,-8.333033582782072
2026-05-27T21:17:01.422,0,70,17,9372,1957,1,546,531.476801363347,0.14428860209153307,-8.407679741335253
2026-05-27T21:17:01.936,0,71,17,9248,1957,46,534,535.6839960974497,0.14543079728303218,-8.37343614977775
2026-05-27T21:17:02.432,0,72,17,9124,1957,37,541,542.4449731022064,0.14726630904626795,-8.318965978204234
2026-05-27T21:17:03.580,0,0,18,18051,1957,3,561,535.321446437275,0.14533237006377972,-8.376376439651
2026-05-27T21:17:04.102,0,1,18,17927,1957,121,529,542.5946096502033,0.1473069332998137,-8.317768117250015
2026-05-27T21:17:04.614,0,2,18,17803,1957,80,539,545.2621259292989,0.14803112708208188,-8.296469542090199
2026-05-27T21:17:05.138,0,3,18,17679,1957,4,549,534.1613569732772,0.145017421816496,-8.385798202183754
2026-05-27T21:17:05.644,0,4,18,17555,1957,3,537,532.8177324034606,0.14465264632598096,-8.396736168085452
2026-05-27T21:17:06.168,0,5,18,17431,1957,2,543,540.8874524714394,0.14684346373304707,-8.331453799402684
2026-05-27T21:17:06.696,0,6,18,17307,1957,84,532,538.4764223865167,0.14618890240570084,-8.350855945935976
2026-05-27T21:17:07.222,0,7,18,17183,1957,67,533,537.4124746720886,0.14590005531393785,-8.359445434558738
2026-05-27T21:17:07.741,0,8,18,17059,1957,4,543,535.5629017761471,0.14539792184934033,-8.374418007384245
2026-05-27T21:17:08.263,0,9,18,16935,1957,30,536,536.3420612271437,0.1456094528657503,-8.368104300080564
2026-05-27T21:17:08.788,0,10,18,16811,1957,2,542,533.6274868017995,0.1448724834475149,-8.39014095010057
2026-05-27T21:17:09.312,0,11,18,16687,1957,0,547,532.3513158807257,0.1445260206898569,-8.400539548128554
2026-05-27T21:17:09.819,0,12,18,16563,1957,88,540,546.9404335673419,0.14848676439748598,-8.283122561468637
2026-05-27T21:17:10.345,0,13,18,16439,1957,8,538,537.8553929670736,0.1460203015061709,-8.355867591527911
2026-05-27T21:17:10.847,0,14,18,16315,1957,0,546,545.8530586306463,0.14819155713883855,-8.291765385460451
2026-05-27T21:17:11.344,0,15,18,16191,1957,4,548,531.3405940391604,0.14425162368654698,-8.408792897553223
2026-05-27T21:17:11.853,0,16,18,16067,1957,26,528,528.3866732790225,0.14344967504819417,-8.433004312097989
2026-05-27T21:17:12.366,0,17,18,15943,1957,67,528,532.2425430031468,0.14449649035775008,-8.401427012588044
2026-05-27T21:17:12.885,0,18,18,15819,1957,0,548,545.8456551007598,0.14818954718285343,-8.291824290213857
2026-05-27T21:17:13.384,0,19,18,15695,1957,5,547,540.1225078565045,0.14663579184805933,-8.337600112440835
2026-05-27T21:17:13.900,0,20,18,15571,1957,1,543,537.3960551626145,0.14589559764417132,-8.35957812614357
2026-05-27T21:17:14.423,0,21,18,15447,1957,5,548,536.2369370634249,0.14558091310900056,-8.368955609763798
2026-05-27T21:17:14.945,0,22,18,15323,1957,83,538,543.9835425211865,0.14768400936755371,-8.306665258078139
2026-05-27T21:17:15.468,0,23,18,15199,1957,0,560,538.5194417197791,0.14620058155979268,-8.350508998288662
2026-05-27T21:17:15.970,0,24,18,15075,1957,4,542,537.9448971141634,0.14604460064440583,-8.35514494518478
2026-05-27T21:17:16.494,0,25,18,14951,1957,5,547,540.2024416008144,0.14665749275428294,-8.336957439434858
2026-05-27T21:17:16.991,0,26,18,14827,1957,0,547,542.5376318916005,0.1472914646262648,-8.318224193020836
2026-05-27T21:17:17.486,0,27,18,14703,1957,4,540,537.0500455986461,0.1458016608323157,-8.362375289247524
2026-05-27T21:17:17.985,0,28,18,14579,1957,5,534,532.0594500144623,0.14444678314320697,-8.402921255311764
2026-05-27T21:17:18.506,0,29,18,14455,1957,4,541,535.874817095595,0.14548260254527778,-8.371889384329481
2026-05-27T21:17:19.007,0,30,18,14331,1957,69,538,542.8065258217958,0.14736446560993757,-8.316072264498246
2026-05-27T21:17:19.503,0,31,18,14207,1957,99,529,538.2402016861719,0.14612477175211372,-8.35276154200505
2026-05-27T21:17:20.031,0,32,18,14083,1957,108,530,540.5561020771248,0.1467535066830395,-8.334115124660487
2026-05-27T21:17:20.551,0,33,18,13959,1957,75,538,543.0177182141719,0.14742180142401287,-8.314382862326777
2026-05-27T21:17:21.069,0,34,18,13835,1957,66,537,541.1970404220482,0.14692751258052855,-8.328968737595318
2026-05-27T21:17:21.580,0,35,18,13711,1957,2,537,532.8831849954132,0.1446704157995909,-8.396202703225228
2026-05-27T21:17:22.084,0,36,18,13588,1957,52,539,541.3776082801144,0.14697653425702734,-8.32751997606763
2026-05-27T21:17:22.584,0,37,18,13464,1957,4,542,530.9719095173,0.14415153093718228,-8.411807408995003
2026-05-27T21:17:23.085,0,38,18,13340,1957,3,545,534.2032524187756,0.14502879585060144,-8.385457588864178
2026-05-27T21:17:23.591,0,39,18,13216,1957,4,548,531.5489159131512,0.1443081801945754,-8.407090499690693
2026-05-27T21:17:24.118,0,40,18,13092,1957,4,538,533.8463685088683,0.14493190680419832,-8.388359939382061
2026-05-27T21:17:24.633,0,41,18,12968,1957,3,539,532.841758848692,0.1446591691736138,-8.396540335313894
2026-05-27T21:17:25.150,0,42,18,12844,1957,1,535,528.6909991265914,0.1435322953074668,-8.430503700394585
2026-05-27T21:17:25.671,0,43,18,12720,1957,4,538,538.0948493455205,0.1460853106016185,-8.353934517275155
2026-05-27T21:17:26.192,0,44,18,12596,1957,2,537,535.1260370158548,0.14527931910806555,-8.377962042600968
2026-05-27T21:17:26.707,0,45,18,12472,1957,4,540,533.2380862155136,0.1447667665731289,-8.393311256419583
2026-05-27T21:17:27.207,0,46,18,12348,1957,63,542,545.7137112511526,0.1481537262522586,-8.292874209949805
2026-05-27T21:17:27.727,0,47,18,12224,1957,4,540,537.5153322932962,0.14592797973573843,-8.35861429972049
2026-05-27T21:17:28.240,0,48,18,12100,1957,3,540,537.1421793048358,0.14582667385948364,-8.36163029855841
2026-05-27T21:17:28.745,0,49,18,11976,1957,1,534,533.4825767778287,0.14483314237988193,-8.391320465247464
2026-05-27T21:17:29.260,0,50,18,11852,1957,76,531,536.4650636854645,0.14564284633225608,-8.367108421363824
2026-05-27T21:17:29.759,0,51,18,11728,1957,2,537,531.6661005425988,0.14433999420099344,-8.406133164864691
2026-05-27T21:17:30.285,0,52,18,11604,1957,99,529,538.6396938321254,0.14623322834539929,-8.349539321156984
2026-05-27T21:17:30.800,0,53,18,11480,1957,1,549,530.464903191986,0.1440138857309504,-8.415956314770336
2026-05-27T21:17:31.305,0,54,18,11356,1957,2,541,532.0294506774615,0.14443863873805435,-8.40316613234253
2026-05-27T21:17:31.830,0,55,18,11232,1957,87,528,534.8395932288066,0.14520155358094386,-8.380287368864654
2026-05-27T21:17:32.341,0,56,18,11108,1957,3,537,535.6233383649848,0.14541432954746789,-8.373927947372614
2026-05-27T21:17:32.836,0,57,18,10984,1957,75,526,531.8493955649604,0.1443897562648861,-8.404636167071024
2026-05-27T21:17:33.353,0,58,18,10860,1957,2,539,538.4107143225115,0.14617106357496143,-8.351385929973796
2026-05-27T21:17:33.853,0,59,18,10736,1957,4,534,529.1987116815517,0.14367013224528163,-8.42633508478771
2026-05-27T21:17:34.362,0,60,18,10612,1957,5,537,534.316034746171,0.14505941469288913,-8.384540792261358
2026-05-27T21:17:34.863,0,61,18,10488,1957,3,538,537.5742905066451,0.14594398607536438,-8.358137963121141
2026-05-27T21:17:35.392,0,62,18,10364,1957,1,543,540.498831030253,0.14673795838578124,-8.334575277033707
2026-05-27T21:17:35.909,0,63,18,10240,1957,97,531,539.4186539539403,0.1464447052466928,-8.343263257489452
2026-05-27T21:17:36.426,0,64,18,10116,1957,4,551,530.7230095047271,0.14408395802565993,-8.41384369836683
2026-05-27T21:17:36.954,0,65,18,9992,1957,4,539,528.970091005884,0.14360806489329808,-8.42821169840898
2026-05-27T21:17:37.457,0,66,18,9868,1957,59,542,545.0314758316489,0.1479685087700938,-8.298307030010744
2026-05-27T21:17:37.979,0,67,18,9744,1957,3,544,532.7862825757657,0.14464410813266287,-8.396992520096832
2026-05-27T21:17:38.492,0,68,18,9620,1957,96,530,538.8374931014285,0.14628692811176588,-8.347944797705543
2026-05-27T21:17:38.990,0,69,18,9496,1957,2,548,536.8470155131777,0.1457465409716941,-8.364017436340069
2026-05-27T21:17:39.502,0,70,18,9372,1957,0,542,530.6041353708905,0.14405168534216345,-8.414816562970008
2026-05-27T21:17:40.012,0,71,18,9248,1957,1,532,531.2906626682408,0.14423806800981373,-8.409201033842145
2026-05-27T21:17:40.520,0,72,18,9124,1957,4,549,532.8160411274882,0.14465218716794212,-8.39674995353108
